SMILES,SPLIT
CC(C)COc1cccc(NC(=O)c2cn(CC(=O)N(C)C)nn2)c1,test
CN(C)C(=O)Cn1cc(C(=O)N(Cc2cccc(F)c2)C2CC2)nn1,test
CN(C)C(=O)Cn1cc(C(=O)NCCc2cnn(C)c2)nn1,test
CCOCCOCC(=O)N1CCOC(c2ccc(Cl)cc2)C1,test
CCOCCOCC(=O)N1CCCC1c1cccc(F)c1,test
CCCN(CC(=O)N(C)C)C(=O)Cn1c(C)c(C)sc1=O,test
CCOCCOCC(=O)N1CCCC1C1CCCC1,test
CCCC1CCC(NC(=O)C2CCCN(C(=O)C3CC3)C2)CC1,test
O=C(Cn1cnnn1)NCC1(c2cccc(Cl)c2)CCCC1,test
Cc1cc(C(=O)N(C)Cc2c(C)nn(-c3ccccc3C)c2C)no1,test
Cc1cc(C(=O)NCCNC(=O)c2ccc(F)cc2)no1,test
O=C(Cn1cnnn1)NCCNC(=O)c1ccc(F)cc1,test
Cc1cc(C(=O)NC(C)COc2ccccc2C(F)(F)F)no1,test
CC(NC(=O)c1ccoc1)C(=O)N1CCCC1Cc1cccc(F)c1,test
O=C(Nc1ccccn1)C1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1,test
CCN1CC(C(=O)NCCOc2cc(C)cc(C)c2)CC1=O,test
CCN1CC(C(=O)NC2CCOc3c(Cl)cccc32)CC1=O,test
Cc1cc(C)cc(OCCNC(=O)c2cn(CC(=O)N(C)C)nn2)c1,test
O=C(Cc1cccs1)NCCN1CCN(c2ccc(F)cc2)CC1,test
O=C(NCCN1CCN(c2ccc(F)cc2)CC1)c1cccs1,test
COCCOCC(=O)NC1CCc2c(Cl)cccc21,test
C=CCOc1cccc(NC(=O)c2cn(CC(=O)N(C)C)nn2)c1,test
CCN(CC)C(=O)c1ccccc1NC(=O)c1n[nH]c2ccccc12,test
Cc1csc(N2CCCN(C(=O)Cn3cnnn3)CC2)n1,test
O=C(c1ccccn1)N1CCCC1c1cccc2ccccc12,test
O=C(CCCn1cncn1)N1CCCC1c1cccc2ccccc12,test
COc1cc2c(cc1OC)CCN(C(=O)Cn1cc(C)cn1)CC2,test
CCCS(=O)(=O)NCc1ccc(C(=O)N2CCCCC2)cc1,test
COc1ccccc1CCNC(=O)NC1c2ccccc2CC1O,test
CC(=O)Nc1ccc2[nH]c(-c3cc(F)ccc3F)nc2c1,test
CCC(C)NC(=O)CCNC(=O)NC1c2ccccc2CC1O,test
CCCS(=O)(=O)NC1CCCc2c1cnn2Cc1ccccc1,test
CCCS(=O)(=O)NCc1ccc(CN2CC(C)OC(C)C2)cc1,test
CC(NC(=O)NC1c2ccccc2CC1O)c1ccc(F)c(Cl)c1,test
CCCS(=O)(=O)NC(C)c1cccc(NC(=O)c2ccccc2)c1,test
CCCS(=O)(=O)NC(C)c1cc(OC)c(OC)cc1C,test
CCCS(=O)(=O)NCc1ccccc1CN1CC(C)OC(C)C1,test
CCCS(=O)(=O)NCCN1CCN(c2ncccn2)CC1,test
CCCS(=O)(=O)NCc1cccc(NC(=O)c2ccc(C)cc2)c1,test
CCCS(=O)(=O)NC1CCOc2ccc(Br)cc21,test
CC(=O)c1ccc(S(=O)(=O)N(C)CCc2ccc(F)cc2)cc1,test
CS(=O)(=O)NCc1ccccc1-c1ccc(Cn2cncn2)cc1,test
Cc1cccc(C)c1OCCCNS(=O)(=O)N1CCOCC1,test
CCN(CC)S(=O)(=O)NCC1(c2ccc(F)cc2)CCOCC1,test
Cc1ccc(C(CNC(=O)N2CCOCC2C)N2CCOCC2)cc1,test
Cc1ccc(C(CNC(=O)NCC(F)(F)F)N2CCOCC2)cc1,test
CCS(=O)(=O)N1CCCN(C(=O)c2ccccc2Cl)CC1,test
CCN(C(C)c1cc2ccccc2o1)S(=O)(=O)c1cnn(C)c1,test
Cc1ccc(S(=O)(=O)NCCNC(=O)c2ccc(F)cc2)s1,test
O=S(=O)(c1ccccc1)N1CCN(CCc2cccs2)CC1,test
CCS(=O)(=O)N1CCCN(S(=O)(=O)c2ccccc2)CC1,test
Cc1ccc(S(=O)(=O)N(Cc2ccco2)CC2CCCO2)c(C)c1,test
O=S(=O)(c1cccnc1)N(Cc1ccco1)CC1CCCO1,test
O=S(=O)(NC1CCc2cc(F)ccc21)c1c(F)cccc1F,test
CN(C)S(=O)(=O)NCc1cccc(N2CCCCC2=O)c1,test
CCS(=O)(=O)N1CCC(c2c[nH]c3ccc(OC)cc23)CC1,test
O=S(=O)(NC1CCc2c(F)cccc21)c1cc(F)ccc1F,test
O=S(=O)(NCc1ccccc1-n1ccnc1)c1c(F)cccc1F,test
Cc1ccc(S(=O)(=O)NC(C)COc2ccc(F)cc2F)s1,test
CC(COc1ccc(F)cc1F)NS(=O)(=O)N1CCOCC1,test
CC(COc1ccc(F)cc1F)NS(=O)(=O)c1cccnc1,test
Cc1nn(C)c(C)c1S(=O)(=O)NC1CCc2c(Cl)cccc21,test
CCCN(C1CCc2ccccc2C1)S(=O)(=O)c1c(C)noc1C,test
N#Cc1cccnc1N1CCCN(S(=O)(=O)c2cccs2)CC1,test
CCCCS(=O)(=O)N1CCCN(c2ncccc2C#N)CC1,test
CN(C)S(=O)(=O)N1CCCC1c1cccc2ccccc12,test
CCCCS(=O)(=O)NCC1(c2ccccc2C)CCOCC1,test
Cc1ccc(F)cc1S(=O)(=O)N1CCC(Oc2ccccc2)CC1,test
O=S(=O)(c1cccnc1)N1CCC(Oc2ccccc2)CC1,test
CCOC(=O)CN(C1CC1)S(=O)(=O)C1=Cc2ccccc2CC1,test
CC(C(=O)Nc1ccccc1)N1CCN(c2ccccc2F)CC1,test
COC(=O)c1c(C)[nH]c(C(=O)C(C)N(C)Cc2cccs2)c1C,test
CCNC(=O)CN(CC)C(=O)C1CC(=O)N(Cc2ccco2)C1,test
CC(=O)NCCCCCC(=O)Nc1ccc2c(c1)OCCO2,test
O=C(c1ccc[nH]c1=O)N1CCN(c2ccc(O)cc2)CC1,test
CCCCN(C)C(=O)c1ccc(OC)c(OC)c1OC,test
CCCCN(C)C(=O)c1ccc(OC)cc1OC,test
CCCCN(C)C(=O)c1ccc(-n2nc(C)cc2C)cc1,test
CCCCN(C)C(=O)C(C)NC(=O)c1ccco1,test
CCCCN(C)C(=O)c1cc(Br)c(OCC)c(OC)c1,test
Cc1ccsc1CN(C)C(=O)c1cncn1-c1ccccc1,test
Cc1cc(C)n(-c2ccc(C(=O)N(CCC#N)CCC#N)cc2)n1,test
N#CCCN(CCC#N)C(=O)c1ccc(OC(F)F)cc1,test
CC(=O)Nc1ccc(C(=O)N(C)CCc2ccccn2)cc1,test
CN(CCc1ccccn1)C(=O)Cc1coc2cc3c(cc12)CCC3,test
Cc1ccc(S(=O)(=O)CC(=O)N2CCC(C(N)=O)CC2)cc1,test
CN(CCc1ccccn1)C(=O)CCNC(=O)c1ccco1,test
CCN(Cc1ccccc1)C(=O)CNC(=O)c1ccccc1OC,test
CCN(Cc1ccccc1)C(=O)CNC(=O)c1ccccc1C,test
O=C(Nc1cn[nH]c1)N1CCCCCC1c1ccncc1,test
CN(Cc1cccc(C(F)(F)F)c1)C(=O)Nc1cn[nH]c1,test
Cc1csc(N2CCCN(C(=O)Nc3cn[nH]c3)CC2)n1,test
CN(Cc1ccccc1Cl)C(=O)CNS(C)(=O)=O,test
CN(Cc1cccnc1)C(=O)CNS(C)(=O)=O,test
CCCn1cc(C(=O)NCC2CCCO2)c2ccccc21,test
CS(=O)(=O)NCC(=O)NCc1cccc(C(F)(F)F)c1,test
Cc1ccccc1C(C)NC(=O)CNS(C)(=O)=O,test
CS(=O)(=O)NCC(=O)N1CCN(Cc2cccs2)CC1,test
COc1ccc(C)cc1C(C)NC(=O)CNS(C)(=O)=O,test
CN(Cc1ccc(OC(F)F)cc1)C(=O)CNS(C)(=O)=O,test
COc1ccc(CCCCC(=O)Nc2ccccn2)cc1,test
CCCN(CC1CC1)C(=O)Cc1ccc(C)s1,test
CCc1cccc(NC(=O)CNS(C)(=O)=O)c1,test
COc1cc2c(cc1OC)CN(C(=O)Cc1ccc(C)s1)CC2,test
Cc1ccc(CC(=O)NCCc2ccc3c(c2)OCO3)s1,test
CCC1CCCN(C(=O)c2cn3cccnc3n2)C1,test
Cc1ccc(CC(=O)N(C)CC(=O)NC(C)(C)C)s1,test
Cn1ccc(NC(=O)c2ccc(-n3ccc(C(F)(F)F)n3)cc2)n1,test
CCOc1ccc(NC(=O)c2ccc3c(c2)OCC(=O)N3)cc1Cl,test
Cc1ccc(CC(=O)NCc2nncn2-c2ccccc2)s1,test
CCOc1ccc(NC(=O)CCCn2cncn2)cc1Cl,test
CN(CCNC(=O)CNS(C)(=O)=O)c1ccccc1,test
CS(=O)(=O)NCC(=O)NCCc1nnc2n1CCCCC2,test
Cc1ccc(CC(=O)N2CCCC2c2ccncc2)s1,test
CCOc1ccc(NC(=O)CNC(=O)c2ccoc2C)cc1Cl,test
CCOc1ccc(NC(=O)c2cnn(C(C)(C)C)c2)cc1Cl,test
COc1ccc(CCCCC(=O)NC2CCC3(CC2)OCCO3)cc1,test
CN(Cc1cccc2ccccc12)C(=O)CNS(C)(=O)=O,test
Cc1cc(C2CCCN2C(=O)CNS(C)(=O)=O)on1,test
Cc1cccc(CN(C(=O)CNS(C)(=O)=O)C2CC2)c1,test
CC(c1ccccc1Cl)N(C)C(=O)CNS(C)(=O)=O,test
CCN(C(=O)CNS(C)(=O)=O)C(C)c1cccc(OC)c1,test
Cc1ccc(CC(=O)Nc2ccc(CN3CCOC3=O)cc2)s1,test
CS(=O)(=O)NCC(=O)N1CCOC(c2ccc(Cl)cc2)C1,test
CCOc1ccc(NC(=O)CNS(C)(=O)=O)cc1F,test
Cc1cccc(C2CCCN2C(=O)CNS(C)(=O)=O)c1,test
Cc1ccc(CC(=O)N2CCN(C(=O)c3ccc(C)s3)CC2)s1,test
COc1ccc(OC)c(CCNC(=O)Cc2ccc(C)s2)c1,test
CC(C)(C)C(NC(=O)CNS(C)(=O)=O)c1ccc(F)cc1,test
Cc1cc(C)cc(OCCNC(=O)CNS(C)(=O)=O)c1,test
CC(C)(NC(=O)CCCOc1cccc(Br)c1)C(N)=O,test
Cc1ccc(C(C)C)c(OC(C)C(=O)NC(C)(C)C(N)=O)c1,test
CC(C)(NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1)C(N)=O,test
CC(C)(NC(=O)C1CC(=O)N(c2ccc3c(c2)CCC3)C1)C(N)=O,test
CC(C)Cn1cc(C(=O)NC(C)(C)C(N)=O)c2ccccc21,test
Cc1ccc(-c2cc(C(=O)NC(C)(C)C(N)=O)on2)cc1,test
COCCOc1ccccc1NC(=O)c1cccc(F)c1,test
COCCOc1ccccc1NC(=O)c1cccc(C#N)c1,test
COCCOc1ccccc1NC(=O)c1ccccc1F,test
COCCOc1ccccc1NC(=O)c1cc2ccccc2[nH]1,test
COCCOc1ccccc1NC(=O)Cc1cccc2cccnc12,test
COCCOc1ccccc1NC(=O)c1csc(-c2ccco2)n1,test
COCCOc1ccccc1NC(=O)c1ccc2c(c1)CCC2,test
COCCOc1ccccc1NC(=O)c1cc2ccccc2o1,test
COCCOc1ccccc1NC(=O)C1CC1c1ccc(F)cc1,test
COCCOc1ccccc1NC(=O)c1ccc2c(c1)CCC(=O)N2,test
COCCOc1ccccc1NC(=O)Cn1nc(C)c(Cl)c1C,test
CC(C)NC(=O)c1ccccc1NC(=O)c1cn2cccnc2n1,test
CC1CC1c1ccc(CN(C(=O)c2csnn2)C2CC2)o1,test
O=C(Nc1cccc(CNC(=O)N2CCC2)c1)c1ccccn1,test
CC(CO)NC(=O)NCc1cccc(NC(=O)c2ccc(F)cc2)c1,test
CC1COCCN1C(=O)NCc1cccc(NC(=O)C2CCCC2)c1,test
COc1ccc2[nH]c(C)c(C(=O)CN3CCC4(CC3)OCCO4)c2c1,test
NC(=O)N1CCCC(C(=O)NCC2CCN(c3ccc(F)cc3)C2)C1,test
Cc1c(C(=O)NCC2CCN(c3ccc(F)cc3)C2)cnn1C,test
Cc1cnn(CCC(=O)NCC2CCN(c3ccc(F)cc3)C2)c1,test
CCC(C)C(C)NC(=O)CCC(=O)c1cccs1,test
CCC(C)C(C)NC(=O)c1cc(OC)c(OC)c(OC)c1,test
CCC(C)C(C)NC(=O)CCNC(=O)c1ccc(F)cc1F,test
CCOc1cc(C(=O)NC(C)C(C)CC)ccc1OC,test
CCC(C)C(C)NC(=O)c1ccc(OC)c(S(=O)(=O)N(C)C)c1,test
Cc1nccc(CNC(=O)N(C)Cc2c(C)noc2C)n1,test
CCC(C)C(C)NC(=O)C1CCN(C(=O)c2ccoc2)CC1,test
CCC(C)C(C)NC(=O)C(C)OCc1ccccc1,test
COc1cc(OC)c(CNC(=O)c2c(C)oc(C)c2C)c(OC)c1,test
CCC(C)C(C)NC(=O)CN(C)C(=O)c1cccs1,test
CCC(C)C(C)NC(=O)CNC(=O)CNC(C)=O,test
Cc1nccc(CNC(=O)N2CC(C)CC(C)C2)n1,test
CCC(C)C(C)NC(=O)CCCc1nc(C)no1,test
CCC(C)C(C)NC(=O)CCC(=O)N1CCc2sccc2C1,test
COc1ccc(C2CCCCCN2C(=O)NCC2COCCO2)cc1,test
CC(=O)c1c[nH]c(C(=O)N2CCC(N(C)c3ccccc3)CC2)c1,test
Cc1noc(C)c1CCC(=O)N1CCC(N(C)c2ccccc2)CC1,test
CC(C)C(CNC(=O)c1ccc(S(N)(=O)=O)o1)c1ccccc1,test
Cc1cc(C)n(CC(=O)NC2CCCc3c2cnn3C(C)(C)C)n1,test
CCc1cc(=O)oc2c(C)c3c(cc12)CN(CC1CCCO1)CO3,test
C=CCN(Cc1ccc(OC)cc1)S(=O)(=O)c1ccccc1C#N,test
CCC(C)C(C)NS(=O)(=O)c1c(F)cccc1F,test
CCC(C)C(C)NS(=O)(=O)c1ccc(S(C)(=O)=O)cc1,test
CCC(C)C(C)NS(=O)(=O)c1ccc2c(c1)OCCO2,test
Cc1c(C)c2ccc3c(c2oc1=O)CN(Cc1ccncc1)CO3,test
Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(Cc1cccnc1)C3,test
O=S(=O)(c1c[nH]c2ncccc12)N1CCCc2ccccc21,test
CCOc1ccc(S(=O)(=O)Nc2cnn(C)c2)c2ccccc12,test
CCn1cc(NS(=O)(=O)c2ccc(Cl)cc2C)ccc1=O,test
CCn1cc(NS(=O)(=O)c2cc(C)c(OC)cc2C)ccc1=O,test
Cc1c2c(cc3c4c(c(=O)oc13)CCC4)CN(Cc1ccncc1)CO2,test
COCCOc1ccccc1NS(=O)(=O)c1ccccc1,test
COCCOc1ccccc1NS(=O)(=O)c1ccc(C)cc1,test
COCCOc1ccccc1NS(=O)(=O)c1ccc(F)cc1F,test
COCCOc1ccccc1NS(=O)(=O)c1ccc(C)c(C)c1,test
COCCOc1ccccc1NS(=O)(=O)c1ccc(C)c(F)c1,test
COC(=O)C1CCN(C(=O)CNC(=O)c2cc(F)cc(F)c2)CC1,test
COc1cc(CNc2cccc(F)n2)cc(OC)c1OC,test
COCCN1COc2c(cc3c4c(c(=O)oc3c2C)CCC4)C1,test
COCCCN1COc2ccc3c(C)cc(=O)oc3c2C1,test
CN(Cc1cc(Cl)cc(Cl)c1)C(=O)CCCNC(=O)C1CC1,test
COCCN1COc2ccc3c(C)cc(=O)oc3c2C1,test
Cc1ccc(NC(=O)CNC(=O)c2cc(F)cc(F)c2)cc1F,test
Cc1ccc(S(=O)(=O)NCCNc2cccc(F)n2)cc1,test
O=C(c1ccccn1)N1CCCN(c2nnnn2-c2ccccc2)CC1,test
N#Cc1cccnc1NCc1ccc(Cn2ccccc2=O)cc1,test
Cc1cn2nc(N3CCN(CCc4cccs4)CC3)sc2n1,test
COc1ccnc(NCc2cccc(N3CCCCC3=O)c2)n1,test
COc1ccccc1C(=O)N1CCCN(c2ccc(C#N)cn2)CC1,test
Cc1c(C)c2cc(Cl)c3c(c2oc1=O)CN(C1CC1)CO3,test
O=C1CC(C(=O)NCc2ncc(-c3ccccc3)o2)c2ccccc2N1,test
CNS(=O)(=O)c1ccc(C(=O)NC2CC(C)CCC2C(C)C)o1,test
CCCc1nc(C)c(C(=O)Nc2ccc(=O)n(CCC)c2)s1,test
CCCn1cc(NC(=O)c2ccc(C)c(S(C)(=O)=O)c2)ccc1=O,test
CCCCOc1ccc(OC)cc1NC(=O)c1cn2cccnc2n1,test
CN(C)C(=O)c1cc(NC(=O)c2cccnc2N(C)C)ccc1Cl,test
O=C(CCNc1ncccn1)N1CCC(c2nnc3n2CCC3)CC1,test
O=C(CCCc1ccccc1)N1CCC(c2nnc3n2CCC3)CC1,test
OCCn1cc(Nc2ncnc3c2oc2ccccc23)cn1,test
COC(=O)N(C)c1ccc(Nc2nccc(OC)n2)cc1,test
COc1ccc(C2(CNc3ncccn3)CCOCC2)cc1,test
COc1ccccc1C1(CNc2ncccn2)CCOCC1,test
COc1ccccc1C1(CNc2ccc3nnnn3n2)CCOCC1,test
COc1ccnc(N2CCc3cc(OC)c(OC)cc3CC2)n1,test
COc1cc2c(cc1OC)CCN(c1ncnc3[nH]cnc13)CC2,test
CCN(CCCNC(=O)Nc1cc(C)nn1C)S(C)(=O)=O,test
CCN(CCCNC(=O)N(C)C1CCCCC1)S(C)(=O)=O,test
CN(Cc1cccc(OC(F)F)c1)c1cn[nH]c(=O)c1Cl,test
CCc1cc(=O)oc2c(C)c3c(cc12)CN(Cc1ccncc1)CO3,test
CCCN1COc2c(cc3c(C)c(CC(=O)OC)c(=O)oc3c2C)C1,test
COc1ccnc(N(C)CC(O)COc2ccc3c(c2)OCO3)n1,test
C#CCN1CCC(C(=O)NCCCn2nc(C)cc2C)CC1,test
Cc1c(CC(=O)NCC2(c3ccccc3)CC2)nnn1-c1ccccc1,test
O=C(CNC(=O)c1cc(F)cc(F)c1)Nc1ccc(F)cc1,test
O=C(CNC(=O)c1cc(F)cc(F)c1)Nc1cccc(F)c1,test
Cn1ccsc1=NC(=O)CNC(=O)c1cc(F)cc(F)c1,test
O=C(NCC(=O)N1CCC2(CC1)OCCO2)c1cc(F)cc(F)c1,test
Cc1ccc(C(C)NC(=O)CNC(=O)c2cc(F)cc(F)c2)cc1,test
CCOCCCNC(=O)c1cc2c(s1)CCCC2,test
CC1CCCC(NC(=O)C2CC(=O)N(Cc3ccco3)C2)C1C,test
C=C(C)CN(CC)C(=O)c1ccc(OC)c(OC)c1,test
Cc1cccc(OC(C)C(=O)NCC(O)c2ccccc2)c1,test
Cc1c(CC(=O)N2CCOCC2C)nnn1-c1ccccc1,test
Cn1ncc2c1CCCC2NC(=O)NCCC(=O)NC1CCCCC1,test
CC(C)C(=O)Nc1cccc(NC(=O)CN2CCc3ccccc32)c1,test
CN(C(=O)c1cc(Cl)c[nH]1)C1CCN(C(=O)OC(C)(C)C)CC1,test
C#CCN1CCC(C(=O)Nc2nc(C(F)(F)F)cs2)CC1,test
C#CCN1CCC(C(=O)Nc2ccccc2CN(CC)C(C)=O)CC1,test
CC(C)CCN1CCN(C(=O)c2cc(C(N)=O)cs2)CC1,test
C#CCN1CCC(C(=O)Nc2ccc(OCC)c(Cl)c2)CC1,test
COCCOc1ccccc1NC(=O)NCc1ccco1,test
CCN(Cc1ccccc1)C(=O)CNC(=O)NCC1CCCO1,test
CC1CN(C(=O)C2(NS(C)(=O)=O)CCCCC2)CC(C)O1,test
CCNC(=O)NC1(C(=O)N2CCN(C(C)=O)CC2)CCCC1,test
NC(=O)C1CCN(C(=O)C2(c3cccc(F)c3)CCCCC2)CC1,test
Cc1cc(C)c(NC(=O)CCCNC(=O)c2ccc(F)cc2)c(C)c1,test
COc1ccc(-n2ccc(C(=O)Oc3ccc(C(C)=O)cc3)n2)cc1,test
O=C(NCc1ccnc(OC2CCCC2)c1)c1csnn1,test
CCNC(=O)NC1(C(=O)N(C)Cc2ccccc2C)CCCC1,test
O=C(CNC(=O)C1CCCC1)Nc1ccn(Cc2ccccc2)n1,test
O=C(Nc1ccn(Cc2ccccc2)n1)c1ccc(-c2cnco2)cc1,test
Cc1csc(NC(=O)C2(c3cccc(F)c3)CCOCC2)n1,test
CCOC(CC)C(=O)NCCc1cccc(Cl)c1,test
CCOC(CC)C(=O)Nc1ccc(C)c(S(=O)(=O)NC)c1,test
CC(NC(=O)NC(c1ccc(F)cc1)C1CCCO1)C1CCCO1,test
Cc1csc(CNC(=O)NC(c2ccc(F)cc2)C2CCCO2)n1,test
O=C(CCCN1CCOC1=O)NCc1nc2ccccc2[nH]1,test
CN(C)C(=O)CNC(=O)C1(c2cccc(F)c2)CCCCC1,test
CCNC(=O)NC1(C(=O)N(C)CC(=O)NC(C)C)CCCC1,test
COc1cccc(COC(=O)Cn2c(C)c(C)sc2=O)c1,test
CCOC(CC)C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,test
CCNC(=O)NC1(C(=O)N2CCc3sccc3C2)CCCC1,test
CCNC(=O)NC1(C(=O)Nc2cnc3c(c2)c(C)nn3C)CCCC1,test
CCCn1cc(C(=O)NC2CCCc3[nH]c(=O)ccc32)c2ccccc21,test
CCOC(CC)C(=O)NC1CCN(C(=O)c2ccoc2)CC1,test
N#Cc1ccnc(N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)c1,test
Cc1ccc(CC(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)s1,test
COC(=O)CCNC(=O)C1(c2cccc(F)c2)CCOCC1,test
Cc1ccc(CC(=O)Nc2cccc(NS(N)(=O)=O)c2)s1,test
Cc1csc(CCNC(=O)c2ccc(-n3c(C)c[nH]c3=O)cc2)n1,test
CCNC(=O)NC1(C(=O)NCc2cccc(F)c2)CCCC1,test
CCNC(=O)NC1(C(=O)NC(C)c2ccc(C)cc2)CCCC1,test
CCNC(=O)NC1(C(=O)NC2CCCC(C)C2)CCCC1,test
Cc1cc(C)n(-c2ccccc2NC(=O)CCCN2CCOC2=O)n1,test
O=C(CCCN1CCOC1=O)Nc1ccc2c(c1)oc1ccccc12,test
CCNC(=O)NC1(C(=O)NCCOc2c(C)cccc2C)CCCC1,test
O=C(c1ccc(NC2CC2)nc1)N1CCC(CN2CCOCC2)CC1,test
CC(NC(=O)C1(c2ccc(F)cc2)CCOCC1)c1ccncc1,test
NC(=O)CC1CCN(C(=O)C2(c3cccc(F)c3)CCCCC2)CC1,test
CCOC(CC)C(=O)NCc1cc(Br)cs1,test
CCOc1cc(C#N)ccc1OC(=O)Cc1csc(CC)n1,test
O=C(c1ccc(NC2CC2)nc1)N1CCOC2CCCCC21,test
CC(C)(C)OC(=O)N1CC(n2cc(Br)cn2)C1,test
CC(=O)c1cccc(N(S(C)(=O)=O)S(C)(=O)=O)c1,test
CC(C)(C)OC(=O)N1CCC(O)(C(F)(F)F)C1,test
Cc1cc(C(=O)Nc2ccccc2OCCc2ccccc2)[nH]n1,test
CC(NC(=O)CCC1CCCCC1)C(=O)N1CCCCC1,test
CC(NC(=O)CCC1CCCC1)C(=O)N1CCCCC1,test
Cc1cccc(OC(C)C(=O)Nc2cccnc2-n2ccnc2C)c1,test
Cc1ccccc1OCC(=O)NC(C)C(=O)N1CCCCC1,test
Cc1c(C(=O)Nc2cccnc2-n2ccnc2C)sc2ccccc12,test
CC(NC(=O)C(C)Sc1ccccc1)C(=O)N1CCCCC1,test
Cc1nccn1-c1ncccc1NC(=O)c1cnn(C)c1C,test
CCCc1nc(C)c(C(=O)Nc2cccnc2-n2ccnc2C)s1,test
Cc1ncsc1C(=O)Nc1cccnc1-n1ccnc1C,test
Cc1nccn1-c1ncccc1NC(=O)CCCc1ccccc1,test
CC(NC(=O)CCc1ccco1)C(=O)N1CCCCC1,test
CCOc1ccc(C(=O)Nc2cccnc2-n2ccnc2C)cn1,test
CCC(=O)N1CCCC(C(=O)Nc2cccnc2-n2ccnc2C)C1,test
COC(=O)NCC(=O)Nc1cccnc1-n1ccnc1C,test
CCOc1cccc(C(=O)Nc2cccnc2-n2ccnc2C)c1,test
CCNC(=O)NC1(C(=O)NCCc2c(F)cccc2F)CCCC1,test
CCNC(=O)NC1(C(=O)Nc2cc(C)nn2C)CCCC1,test
O=C(CCCN1CCOC1=O)Nc1ncc(-c2ccccc2)s1,test
CCOC(CC)C(=O)Nc1ccc(OC(F)F)c(F)c1,test
Cc1cc(Cl)ccc1NC(=O)CCNS(C)(=O)=O,test
CS(=O)(=O)NCCC(=O)Nc1ccc(F)c(Cl)c1,test
CCC(NC(=O)N1CCOCC1C)c1ccc2c(c1)OCCO2,test
CCC(NC(=O)N1CCC(C)CC1)c1ccc2c(c1)OCCO2,test
CCNC(=O)NC1(C(=O)N2CCC(OCC(C)C)CC2)CCCC1,test
CCOC(CC)C(=O)NCc1cccc(NC(=O)N2CCCC2)c1,test
CCOc1ccc(NC(=O)C(CC)OCC)cc1F,test
Cc1ncsc1C(=O)Nc1ccc(NC(=O)c2cnoc2C)cc1,test
Cc1noc(C2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)n1,test
CCOC(CC)C(=O)N1CCC(c2nc(C)no2)CC1,test
Cc1cc(C)c(C)c(OC(=O)Cn2c(C)c(C)sc2=O)c1,test
CCc1nc(CC(=O)Nc2nc(C)c(C(=O)OC)s2)cs1,test
CCCN(CC(=O)N(C)C)C(=O)c1ccc2c(c1)Cc1ccccc1-2,test
O=C(NCCn1nc2ccccn2c1=O)c1ccc(=O)[nH]c1,test
CCc1nnsc1C(=O)NCCn1nc2ccccn2c1=O,test
CCCc1nc(C)c(C(=O)NCCn2nc3ccccn3c2=O)s1,test
O=C(CCc1cc(F)ccc1F)NCCn1nc2ccccn2c1=O,test
O=C(CCOc1ccccc1F)Nc1ccc(-c2csnn2)cc1,test
Cc1noc(C)c1C(=O)Nc1ccc(-c2csnn2)cc1,test
Cn1ccc(C(=O)Nc2ccc(-c3csnn3)cc2)cc1=O,test
CC(C)c1cc(C(=O)Nc2ccc(-c3csnn3)cc2)n[nH]1,test
O=C(CCCN1CCOC1=O)Nc1ccc(-c2csnn2)cc1,test
NC(=O)c1csc(C(=O)Nc2ccc(-c3csnn3)cc2)c1,test
CCOC(CC)C(=O)Nc1ccc(OC)c(C)c1,test
CC(CO)NC(=O)NCc1cccc(NC(=O)c2ccncc2)c1,test
CC(c1ccccn1)N(C(=O)c1cc(F)cc2[nH]cnc12)C1CC1,test
CN(c1ccccc1)C1CCN(C(=O)Cn2ccc(=O)[nH]c2=O)CC1,test
CN(c1ccccc1)C1CCN(C(=O)c2ccc(C(N)=O)cc2)CC1,test
Cc1ccc(C)n1-c1c(C(=O)NC(C)C(N)=O)cnn1C,test
CC(C)C(C)NC(=O)NCc1cccc(NC(=O)c2ccncc2)c1,test
CCc1noc(C)c1C(=O)N1CCN(c2nccc(OC)n2)CC1,test
COc1ccnc(N2CCN(C(=O)CN(C)S(C)(=O)=O)CC2)n1,test
CCNC(=O)NC1(C(=O)N(C)CC2CCCCO2)CCCC1,test
CC(C)(NC(=O)COc1ccc(Cl)c2ccccc12)C(N)=O,test
CCOc1ccc(-c2nc(C)c(C(=O)NC(C)(C)C(N)=O)s2)cc1,test
CC(C)CCNC(=O)NCc1cccc(Cn2cccn2)c1,test
CC1CCCN(C(=O)NCc2cccc(Cn3cccn3)c2)C1,test
CCCC(C)(NC(=O)c1ccnc(-n2ccnc2)c1)C(=O)OC,test
CCCC(C)(NC(=O)c1cc(NC(C)=O)ccc1F)C(=O)OC,test
C=CCN(C(=O)c1ccc2c(c1)NC(=O)CN2C)C1CCCC1,test
CCNC(=O)NC1(C(=O)NCc2ccccc2OCC)CCCC1,test
C=CCN(C(=O)c1cccc(N2CCNC2=O)c1)C1CCCC1,test
