SMILES,SPLIT
Cc1cc(C(C)C(=O)N2CCCN(c3cccnn3)CC2)c(C)o1,test_scaffolds
Cc1nc(CC(=O)N2CCN(CC(C)O)CC2)cs1,test_scaffolds
O=C(Nc1cccc(OCC2CCCO2)c1)c1c[nH]c(=O)[nH]1,test_scaffolds
COCc1ccc(C(=O)N(C2CC2)C2CCc3ccccc32)cc1,test_scaffolds
CCOC(=O)Nc1cccc(NC(=O)c2c(C)noc2C(C)C)c1C,test_scaffolds
Cn1ccnc1SCC(=O)NC(c1ccccc1)c1nccs1,test_scaffolds
C#CCOc1ccc(N(C)C(=O)CCNC(=O)c2cccs2)cc1,test_scaffolds
CC(NC(=O)CCCNC(=O)C1CC1)c1csc2ccccc12,test_scaffolds
O=C(NCc1ccc(F)cc1)C1CS(=O)(=O)c2ccccc2O1,test_scaffolds
N#Cc1ccc(C(=O)N2CCCN(c3cccnn3)CC2)cc1,test_scaffolds
CC(=O)c1c(C)[nH]c(C(=O)C(C)N2CCCC(OCCO)C2)c1C,test_scaffolds
CC(O)CN1CCN(Cc2nnc(-c3ccccc3Cl)o2)CC1,test_scaffolds
CN(CCS(=O)c1ccccc1)C1CCCN(c2cccnn2)C1,test_scaffolds
CC(C)(O)CN1CCN(C(=O)c2ccc(-n3cnnc3)cc2)CC1,test_scaffolds
N#Cc1cccc(CS(=O)(=O)NC2CC(c3ccccc3)C2)c1,test_scaffolds
CCN(C1CCN(c2ccccc2)C1=O)S(=O)(=O)c1cnn(C)c1,test_scaffolds
CN(C)c1cc(C(F)(F)F)nc(NCC2(C(N)=O)CCOCC2)n1,test_scaffolds
Cc1nn(CC(=O)Nc2ccc3ccn(C)c3c2)c(=O)c2ccccc12,test_scaffolds
COCC(C)(NS(=O)(=O)c1ccc(C)c2ncccc12)C(N)=O,test_scaffolds
Cn1cnc(S(=O)(=O)NCCc2csc(N3CCCC3)n2)c1,test_scaffolds
CCOC(=O)c1sc2ncnc(NCc3noc(C)n3)c2c1C,test_scaffolds
Cc1ccccc1CC(=O)N1CCN(Cc2ccn(C(C)C)n2)CC1,test_scaffolds
NC(=O)c1cccnc1N1CCN(C(=O)Nc2ccccc2)CC1,test_scaffolds
NC(=O)c1cccnc1N1CCN(C(=O)Nc2ccc(F)cc2)CC1,test_scaffolds
C#Cc1cccc(NC(=O)N2CCN(c3ncccc3C(N)=O)CC2)c1,test_scaffolds
Cc1cnn(C2CN(Cc3cc(F)cc4cccnc34)C2)c1,test_scaffolds
Cc1cnn(C2CN(CC=CCN3CC(n4cc(C)cn4)C3)C2)c1,test_scaffolds
CC(O)CN1CCN(C(=O)c2cccn2Cc2ccccc2)CC1,test_scaffolds
Cc1cccc(C(=O)N(C)CC2COc3ccccc3O2)c1O,test_scaffolds
Cn1cc(C(=O)N2CCCC2Cn2cccn2)c(-c2ccncc2)n1,test_scaffolds
CCNC(=O)c1ccc(NC(=O)NCCc2ccc(F)cc2F)cc1,test_scaffolds
COC(=O)Nc1cccc(NC(=O)NCCc2ccc(F)cc2F)c1,test_scaffolds
CCN(CC1CC1)C(=O)Nc1cnc(C(C)(C)C)nc1,test_scaffolds
Cc1ccc(C(N)=O)cc1NC(=O)NCCc1ccc(F)cc1F,test_scaffolds
CCN(CC1CC1)C(=O)Nc1cc2c(cc1SC)OCCO2,test_scaffolds
NC(=O)c1ccc(NC(=O)NCCc2ccc(F)cc2F)cc1F,test_scaffolds
N#Cc1cc(NC(=O)NCCc2ccc(F)cc2F)ccc1F,test_scaffolds
Cc1cc(NC(=O)NCCc2ccc(F)cc2F)ccc1C(N)=O,test_scaffolds
CCN(CC1CC1)C(=O)Nc1nnc(Cc2ccc(OC)cc2)s1,test_scaffolds
CCN(CC1CC1)C(=O)Nc1nnc(Cc2cccc(F)c2)s1,test_scaffolds
CCN(CC1CC1)C(=O)Nc1nnc(Cc2ccccc2F)s1,test_scaffolds
Nc1ccc2c(Br)ccc(Cl)c2n1,test_scaffolds
CCN(CC1CC1)C(=O)NCCCc1cn[nH]c1C,test_scaffolds
O=C(NC1CCC(O)CC1)NC1(c2ccc(Cl)cc2)CC1,test_scaffolds
CCN(CC1CC1)C(=O)NCCCn1c(C)nc2ccccc21,test_scaffolds
CCN(CC1CC1)C(=O)NCc1ccc(C)s1,test_scaffolds
Nc1ccc2cc(Br)cc(Cl)c2n1,test_scaffolds
Cn1nccc1CNS(=O)(=O)c1ccc(N)nc1,test_scaffolds
Clc1cccc(NCc2nc(-c3ccoc3)no2)c1,test_scaffolds
Clc1ccc(NCc2nc(-c3ccoc3)no2)cc1,test_scaffolds
Cc1ccc2cccc(NC(=O)c3ccc(F)nc3)c2n1,test_scaffolds
CC(C#N)N1CCN(Cc2ccc(C#N)cc2)CC1,test_scaffolds
Cn1nccc1CNC(=O)c1ccc(Cl)cc1O,test_scaffolds
CSc1ccc(OCC(=O)c2cccn2C)cc1,test_scaffolds
CC(NCc1cccc(F)c1F)c1nnc2ccccn12,test_scaffolds
O=C1CCC(NC(=O)c2csc(-c3ccco3)n2)CN1,test_scaffolds
Cc1cc(C(=O)NC2CCC(=O)NC2)c2c(C)noc2n1,test_scaffolds
Cc1c(C(=O)NC2CCC(=O)NC2)oc2ccc(Cl)cc12,test_scaffolds
CC1CCc2sc(C(=O)NC3CCC(=O)NC3)cc2C1,test_scaffolds
O=C1CCC(NC(=O)Nc2ccc(Cl)cc2)CN1,test_scaffolds
O=C1CCC(NC(=O)Nc2ccc(F)cc2F)CN1,test_scaffolds
O=C1CCC(NC(=O)c2cc3cccc(Br)c3o2)CN1,test_scaffolds
CCn1ccc(=O)n(CC(=O)N2CCOCC2)c1=O,test_scaffolds
N#CCc1ccc(NC(=O)c2ccc3cc[nH]c3c2)cc1,test_scaffolds
COCc1cccc(NC(=O)c2ccc3cc[nH]c3c2)c1,test_scaffolds
CC1(C)CN(C(=O)c2sccc2Br)CCO1,test_scaffolds
O=C(Nc1ncccn1)c1sccc1Br,test_scaffolds
CC(C)Oc1ncccc1NC(=O)c1sccc1Br,test_scaffolds
Cc1nn(C)c2ncc(CNCc3nccs3)cc12,test_scaffolds
O=C(Nc1ccc(Br)cn1)c1ccc2cc[nH]c2c1,test_scaffolds
O=C(Nc1ccc(Cl)cn1)c1ccc2cc[nH]c2c1,test_scaffolds
O=C(Cn1ccc(=O)[nH]c1=O)NC1CCOCC1,test_scaffolds
O=C(c1sccc1Br)N1CCCOCC1,test_scaffolds
O=C(Nc1ccc(O)cc1)c1ccc2cc[nH]c2c1,test_scaffolds
Cc1cc(NC(=O)c2nccc3ccccc23)[nH]n1,test_scaffolds
Cc1cc(NC(=O)c2ccc3ncccc3c2)[nH]n1,test_scaffolds
CN(C(=O)c1ccc2cc[nH]c2c1)c1ccccc1F,test_scaffolds
COc1ccc(O)c(C(=O)NCc2cscn2)c1,test_scaffolds
O=C(NCc1cscn1)c1ccc(Cl)cc1O,test_scaffolds
COc1cccc(C(=O)NCc2cscn2)c1O,test_scaffolds
O=S(=O)(NCc1cscn1)c1sccc1Br,test_scaffolds
Cc1cccc(C(=O)NC2COc3ccccc32)c1O,test_scaffolds
COc1cccc(C(=O)NC2COc3ccccc32)c1O,test_scaffolds
COc1ccc(O)c(C(=O)NC2COc3ccccc32)c1,test_scaffolds
N#CC1(C(=O)NCCOC2CCCCC2)CCCC1,test_scaffolds
Cc1cn(CC(=O)NC2CCCCCC2)nc1N,test_scaffolds
Cc1ccc(Cl)c(OCC(=O)N2CCCCC2)c1,test_scaffolds
CC(C)c1ccccc1OCC(=O)N1CCCCC1,test_scaffolds
COc1cc(C)ccc1OCC(=O)N1CCCCC1,test_scaffolds
CC(Oc1ccccc1F)C(=O)N1CCCCC1,test_scaffolds
CN(Cc1ccc(Cl)c(Cl)c1)C(=O)C1CC1,test_scaffolds
O=C(NCCOc1ccccc1)Oc1ccccc1,test_scaffolds
CCOC(=O)CCCNc1ccc2ccccc2n1,test_scaffolds
O=C(N1CCOCC1)C1(c2ccc(Cl)cc2)CC1,test_scaffolds
CCCc1cc(C(=O)N2CCOCC2)sc1C,test_scaffolds
CCOC(=O)C(CC)Sc1nnnn1C1CCCC1,test_scaffolds
Cc1ccc(OCc2nccn2C(F)F)c(C)c1,test_scaffolds
FC(F)n1ccnc1COc1ccc(Cl)cc1,test_scaffolds
Cc1ccc(S(=O)(=O)N2CCCC2)c(Cl)c1,test_scaffolds
Cc1nn(C)c2sc(C(=O)NCC(N)=O)cc12,test_scaffolds
CCCC(=O)N(Cc1cccs1)CC1CCCO1,test_scaffolds
CCC(=O)N(Cc1cccs1)CC1CCCO1,test_scaffolds
CCOCC(=O)N(Cc1cccs1)CC1CCCO1,test_scaffolds
C=CCNS(=O)(=O)c1cccc2cc(C)cnc12,test_scaffolds
CC(C)N(Cc1cccc(Cl)c1)C(=O)C1CC1,test_scaffolds
CS(=O)(=O)N(CC1CCCO1)CC1CCCO1,test_scaffolds
O=C(c1ccc(-n2cccn2)cc1)N1CCCCCC1,test_scaffolds
O=S(=O)(NCCc1nnc2ccccn12)c1ccccc1,test_scaffolds
CC(c1cc2ccccc2o1)N(C)C(=O)c1ccco1,test_scaffolds
Cn1cnnc1-c1ccc(NC(=O)c2cccs2)cc1,test_scaffolds
CCOC(=O)CCCNC(=O)c1ccc2ncccc2c1,test_scaffolds
OC(Cc1ccccc1)C1NCCc2ccccc21,test_scaffolds
CC(=O)c1ccc(NC(=O)c2coc3ccccc23)cc1,test_scaffolds
N#Cc1ccc(NC(=O)c2coc3ccccc23)cc1,test_scaffolds
CC(=O)c1ccccc1NC(=O)c1coc2ccccc12,test_scaffolds
CN(C(=O)c1coc2ccccc12)c1cccc(C#N)c1,test_scaffolds
O=C(NCc1ccc(Br)cc1)C1COc2ccccc21,test_scaffolds
N#Cc1c(F)cccc1NC(=O)c1coc2ccccc12,test_scaffolds
N#Cc1c(F)cccc1S(=O)(=O)N1CCc2ccccc21,test_scaffolds
CC(C1CC1)N(C)S(=O)(=O)c1cccc(F)c1C#N,test_scaffolds
CN(CC1CC1)S(=O)(=O)c1cccc(F)c1C#N,test_scaffolds
CC1(C)CCCN1S(=O)(=O)c1cccc(F)c1C#N,test_scaffolds
Cc1c[nH]c(=NS(=O)(=O)c2cc(C#N)ccc2C)s1,test_scaffolds
Cc1csc(=NS(=O)(=O)c2cc(C#N)ccc2C)[nH]1,test_scaffolds
Cc1ccc(C#N)cc1S(=O)(=O)N1CCCC1C(N)=O,test_scaffolds
O=C1CCN(c2cc(-c3ccncc3)nc(-c3ccccc3)n2)CC1,test_scaffolds
Cc1ccc(-c2nc(-c3ccncc3)cc(N3CCC(=O)CC3)n2)cc1,test_scaffolds
O=C1CCN(c2cc(-c3ccncc3)nc(-c3cccc(F)c3)n2)CC1,test_scaffolds
O=C1CCN(c2cc(-c3ccncc3)nc(-c3ccccc3F)n2)CC1,test_scaffolds
O=C1CCN(c2cc(-c3ccncc3)nc(-c3ccncc3)n2)CC1,test_scaffolds
O=C1CCN(c2cc(-c3ccncc3)nc(-c3ccc(F)cc3)n2)CC1,test_scaffolds
C=CC12OC3C(O)C4CC3C1C4C(=O)N2c1ccccc1C,test_scaffolds
C=CC12OC3C(O)C4CC3C1C4C(=O)N2c1cccc(C)c1,test_scaffolds
C=CC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(C)cc1,test_scaffolds
C=CC12OC3C(O)C4CC3C1C4C(=O)N2c1c(C)cccc1C,test_scaffolds
C=CC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(C)cc1C,test_scaffolds
C=CC12OC3C(O)C4CC3C1C4C(=O)N2c1ccccc1OC,test_scaffolds
C=CC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(OC)cc1,test_scaffolds
C=CC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(OCC)cc1,test_scaffolds
C=CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccccc1C,test_scaffolds
C=CCC12OC3C(O)C4CC3C1C4C(=O)N2c1cccc(C)c1,test_scaffolds
C=CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(C)cc1,test_scaffolds
C=CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccccc1OC,test_scaffolds
C=CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(OC)cc1,test_scaffolds
C=CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(OCC)cc1,test_scaffolds
C#CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccccc1C,test_scaffolds
C#CCC12OC3C(O)C4CC3C1C4C(=O)N2c1cccc(C)c1,test_scaffolds
C#CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(C)cc1,test_scaffolds
C#CCC12OC3C(O)C4CC3C1C4C(=O)N2c1c(C)cccc1C,test_scaffolds
C#CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(C)cc1C,test_scaffolds
C#CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccccc1OC,test_scaffolds
C#CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(OC)cc1,test_scaffolds
C#CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(OCC)cc1,test_scaffolds
Cc1cccc(CCn2c(=O)[nH]c3ccccc3c2=O)c1,test_scaffolds
Cc1ccc(CCn2c(=O)[nH]c3ccccc3c2=O)cc1,test_scaffolds
Cc1ccc(-c2nc3cc(-n4cnnc4)ccc3o2)c(C)c1,test_scaffolds
Cc1ccc(-c2nc3cc(-n4cnnc4)ccc3o2)cc1C,test_scaffolds
COc1ccc(Sc2nnc(C)n2N)c(N)c1,test_scaffolds
CCc1nnc(Sc2ccc(OC)cc2N)n1N,test_scaffolds
CCc1nnc(Sc2ccc(N)cc2OC)n1N,test_scaffolds
COc1cc(N)ccc1Sc1nnc(C)n1N,test_scaffolds
CCc1nnc(Sc2c(N)cccc2Cl)n1N,test_scaffolds
Cc1nnc(Sc2c(N)cccc2Cl)n1N,test_scaffolds
Cc1nnc(Sc2ccc(Cl)cc2N)n1N,test_scaffolds
CCc1nnc(Sc2ccc(Cl)cc2N)n1N,test_scaffolds
Cc1nnc(Sc2ccc(N)cc2Cl)n1N,test_scaffolds
CCc1nnc(Sc2ccc(N)cc2Cl)n1N,test_scaffolds
CCc1nnc(Sc2ccc(C(F)(F)F)cc2N)n1N,test_scaffolds
Cc1nnc(Sc2ccc(C(F)(F)F)cc2N)n1N,test_scaffolds
Nc1cc(C(F)(F)F)ccc1Sc1nncn1N,test_scaffolds
CCc1nnc(Sc2ccc(C#N)cc2N)n1N,test_scaffolds
CCCOC(=O)c1ccc(Sc2nnc(CC)n2N)c(N)c1,test_scaffolds
CCOC(=O)c1ccc(Sc2nnc(CC)n2N)c(N)c1,test_scaffolds
CCc1nnc(Sc2ccc(C(=O)OC)cc2N)n1N,test_scaffolds
CCc1nnc(Sc2ccc(C(=O)OC(C)C)cc2N)n1N,test_scaffolds
CCc1nnc(Sc2ccc(C(N)=O)cc2N)n1N,test_scaffolds
Cc1nnc(Sc2ccc(C(N)=O)cc2N)n1N,test_scaffolds
COC(=O)c1ccc(Sc2nnc(C)n2N)c(N)c1,test_scaffolds
CCOC(=O)c1ccc(Sc2nnc(C)n2N)c(N)c1,test_scaffolds
Cc1nnc(Sc2ccc(C(=O)OC(C)C)cc2N)n1N,test_scaffolds
CCCOC(=O)c1ccc(Sc2nnc(C)n2N)c(N)c1,test_scaffolds
CCCCOC(=O)c1ccc(Sc2nnc(C)n2N)c(N)c1,test_scaffolds
CCCCOC(=O)c1ccc(Sc2nncn2N)c(N)c1,test_scaffolds
CCCOC(=O)c1ccc(Sc2nncn2N)c(N)c1,test_scaffolds
CCOC(=O)c1ccc(Sc2nncn2N)c(N)c1,test_scaffolds
CC(C)OC(=O)c1ccc(Sc2nncn2N)c(N)c1,test_scaffolds
COC(=O)c1ccc(Sc2nncn2N)c(N)c1,test_scaffolds
NC(=O)c1ccc(Sc2nncn2N)c(N)c1,test_scaffolds
NC(=O)c1cc(N)ccc1Sc1nncn1N,test_scaffolds
Cc1nnc(Sc2ccc(N)cc2C(N)=O)n1N,test_scaffolds
CCc1nnc(Sc2ccc(N)cc2C(N)=O)n1N,test_scaffolds
COC(=O)c1cc(N)ccc1Sc1nncn1N,test_scaffolds
COC(=O)c1cc(N)ccc1Sc1nnc(C)n1N,test_scaffolds
CCc1nnc(Sc2ccc(N)cc2C(=O)OC)n1N,test_scaffolds
CCOC(=O)c1cc(N)ccc1Sc1nnc(CC)n1N,test_scaffolds
CCOC(=O)c1cc(N)ccc1Sc1nnc(C)n1N,test_scaffolds
CCOC(=O)c1cc(N)ccc1Sc1nncn1N,test_scaffolds
CC(C)OC(=O)c1cc(N)ccc1Sc1nncn1N,test_scaffolds
Cc1nnc(Sc2ccc(N)cc2C(=O)OC(C)C)n1N,test_scaffolds
CCc1nnc(Sc2ccc(N)cc2C(=O)OC(C)C)n1N,test_scaffolds
CCCOC(=O)c1cc(N)ccc1Sc1nnc(CC)n1N,test_scaffolds
CCCOC(=O)c1cc(N)ccc1Sc1nnc(C)n1N,test_scaffolds
CCCOC(=O)c1cc(N)ccc1Sc1nncn1N,test_scaffolds
CCCCOC(=O)c1cc(N)ccc1Sc1nncn1N,test_scaffolds
CCCCOC(=O)c1cc(N)ccc1Sc1nnc(C)n1N,test_scaffolds
CCc1nnc(Sc2ccc(N)cc2C#N)n1N,test_scaffolds
CCc1nnc(Sc2c(N)cc(C(N)=O)cc2Cl)n1N,test_scaffolds
Cc1nnc(Sc2c(N)cc(C(N)=O)cc2Cl)n1N,test_scaffolds
NC(=O)c1cc(N)c(Sc2nncn2N)c(Cl)c1,test_scaffolds
CCc1nnc(Sc2c(N)cc(C(=O)OC)cc2Cl)n1N,test_scaffolds
COC(=O)c1cc(N)c(Sc2nnc(C)n2N)c(Cl)c1,test_scaffolds
COC(=O)c1cc(N)c(Sc2nncn2N)c(Cl)c1,test_scaffolds
CCOC(=O)c1cc(N)c(Sc2nncn2N)c(Cl)c1,test_scaffolds
CCOC(=O)c1cc(N)c(Sc2nnc(C)n2N)c(Cl)c1,test_scaffolds
CCOC(=O)c1cc(N)c(Sc2nnc(CC)n2N)c(Cl)c1,test_scaffolds
Cc1nnc(Sc2c(N)cc(C(=O)OC(C)C)cc2Cl)n1N,test_scaffolds
CC(C)OC(=O)c1cc(N)c(Sc2nncn2N)c(Cl)c1,test_scaffolds
CCCOC(=O)c1cc(N)c(Sc2nncn2N)c(Cl)c1,test_scaffolds
CCCOC(=O)c1cc(N)c(Sc2nnc(C)n2N)c(Cl)c1,test_scaffolds
CCCCOC(=O)c1cc(N)c(Sc2nncn2N)c(Cl)c1,test_scaffolds
O=S(=O)(NCC1CCC1)c1cnn(-c2ccccn2)c1,test_scaffolds
O=C(Cc1ccc(Cl)c(Cl)c1)C1CCOCC1,test_scaffolds
Cn1c(=O)[nH]cc(C(=O)Nc2cccc3cccnc23)c1=O,test_scaffolds
CC1(C)OC(=O)C(C(=O)Nc2ccc3ccccc3c2)C(=O)O1,test_scaffolds
O=c1c2c(c1=O)C1CCCCCC1c1cc3c(cc1-2)OCO3,test_scaffolds
COC(=O)c1oc(NC(C)=O)cc1-c1ccccc1,test_scaffolds
Cc1c(C(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,test_scaffolds
O=C1COCC(C(O)c2ccc(NC(=O)C3CC3)cc2)N1,test_scaffolds
CN1C(=O)COC2CN(S(=O)(=O)c3ccccc3)CC21,test_scaffolds
Cn1c(=O)[nH]cc(C(=O)NCCc2c[nH]c3ccccc23)c1=O,test_scaffolds
Fc1ccccc1CSc1ccc(-n2cccn2)nn1,test_scaffolds
O=C(CSc1ccc(-n2cccn2)nn1)NC1CCCCC1,test_scaffolds
O=C(CSc1ccc(-n2cccn2)nn1)c1ccccc1,test_scaffolds
COc1cccc(C(=O)CSc2ccc(-n3cccn3)nn2)c1,test_scaffolds
O=C(CSc1ccc(-n2cccn2)nn1)NCc1cccs1,test_scaffolds
COc1ccc(CSc2ccc(-n3cccn3)nn2)cc1,test_scaffolds
c1ccn2cc(CSc3ccc(-n4cccn4)nn3)nc2c1,test_scaffolds
O=C(Cn1nc2ncccn2c1=O)NC1CCCC1,test_scaffolds
COCCc1nnc(NC(=O)c2ccc3c(c2)CCCC3)o1,test_scaffolds
Cc1ccsc1C(O)CNC(=O)c1cccc(C#N)c1,test_scaffolds
Cc1ccsc1C(O)CNC(=O)c1ccccc1Cl,test_scaffolds
Cc1ccsc1C(O)CNC(=O)c1ccc(F)c(F)c1,test_scaffolds
COC(=O)c1ccc(C(=O)NCC(O)c2sccc2C)cc1,test_scaffolds
Cc1ccsc1C(O)CNC(=O)c1ccc(Cl)c(Cl)c1,test_scaffolds
Cc1ccsc1C(O)CNC(=O)c1ccccc1Br,test_scaffolds
Cc1ccsc1C(O)CNS(=O)(=O)c1c(C)noc1C,test_scaffolds
COc1ccc(CCNC(=O)NCC(O)c2sccc2C)cc1,test_scaffolds
O=C(NCC(O)c1cccc2ccccc12)c1cnccn1,test_scaffolds
O=C(NCC(O)c1cccc2ccccc12)c1ccc2c(c1)OCO2,test_scaffolds
O=C(NCC(O)c1cccc2ccccc12)c1cnc2ccccc2n1,test_scaffolds
Cc1cccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,test_scaffolds
O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1F,test_scaffolds
O=C(NCc1cccs1)NCC(O)c1cccc2ccccc12,test_scaffolds
CCSc1nnc(NC(=O)C(c2ccccc2)n2cccc2)s1,test_scaffolds
O=C(c1cccnc1)N1CC(c2nc(C3CC3)no2)C1,test_scaffolds
O=C(c1ccc2[nH]ccc2c1)N1CC(c2nc(C3CC3)no2)C1,test_scaffolds
COc1ccc(CCNC(=O)N2CC(c3nc(C4CC4)no3)C2)cc1,test_scaffolds
O=c1cc(-c2ccc(F)cc2)ncn1CCNS(=O)(=O)C1CC1,test_scaffolds
COc1ccc(-c2cc(N3CCN(C(=O)C(C)C)CC3)ncn2)cc1,test_scaffolds
O=C(Nn1cnnc1)C1CCN(c2cc(-n3ccnc3)ncn2)CC1,test_scaffolds
O=C(Nc1nc2c(s1)CCCC2)c1coc(NC(=O)C2CC2)n1,test_scaffolds
O=C(COc1ccc2ccccc2c1)NCC1(O)CCOCC1,test_scaffolds
O=C(NCC(O)Cc1ccccc1)c1ccccc1,test_scaffolds
N#Cc1cccc(C(=O)NCC(O)Cc2ccccc2)c1,test_scaffolds
O=C(NCC(O)Cc1ccccc1)c1ccccc1Cl,test_scaffolds
O=C(NCC(O)Cc1ccccc1)c1cccc(Cl)c1,test_scaffolds
O=C(NCC(O)Cc1ccccc1)c1c(F)cccc1F,test_scaffolds
O=C(NCC(O)Cc1ccccc1)c1ccc(F)c(F)c1,test_scaffolds
Cc1cc(C)c(C(=O)NCC(O)Cc2ccccc2)c(C)c1,test_scaffolds
CCOc1ccc(C(=O)NCC(O)Cc2ccccc2)cc1,test_scaffolds
COc1cc(OC)cc(C(=O)NCC(O)Cc2ccccc2)c1,test_scaffolds
CCSc1ccccc1C(=O)NCC(O)Cc1ccccc1,test_scaffolds
O=C(NCC(O)Cc1ccccc1)c1cccc(C(F)(F)F)c1,test_scaffolds
O=C(NCC(O)Cc1ccccc1)c1ccccc1C(F)(F)F,test_scaffolds
O=C(NCC(O)Cc1ccccc1)c1cccc(Br)c1,test_scaffolds
O=C(NCC(O)Cc1ccccc1)c1ccccc1Br,test_scaffolds
CC(O)(CNC(=O)c1cc2ccccc2o1)c1ccccc1,test_scaffolds
CC(O)(CNC(=O)c1nc2ccccc2s1)c1ccccc1,test_scaffolds
Cc1ccccc1NC(=O)NCC(C)(O)c1ccccc1,test_scaffolds
CC(O)(CNC(=O)Nc1ccccc1Cl)c1ccccc1,test_scaffolds
CCOc1ccc(NC(=O)NCC(C)(O)c2ccccc2)cc1,test_scaffolds
COc1ccc(CCNC(=O)NCC(C)(O)c2ccccc2)cc1,test_scaffolds
COc1ccc(NC(=O)NCC(C)(O)c2ccccc2)c(OC)c1,test_scaffolds
CSc1ccccc1C(=O)NCc1cc(C)oc1C,test_scaffolds
Cc1cc(CNC(=O)c2ccc(F)cc2Cl)c(C)o1,test_scaffolds
Cc1cc(CNC(=O)c2cc(-c3ccco3)on2)c(C)o1,test_scaffolds
CCCCOc1ccc(C(=O)NCc2cc(C)oc2C)cc1,test_scaffolds
Cc1cc(CNC(=O)C(c2ccccc2)c2ccccc2)c(C)o1,test_scaffolds
COc1ccc(Br)c(C(=O)NCc2cc(C)oc2C)c1,test_scaffolds
Cc1cc(CNC(=O)c2cc(Br)ccc2Cl)c(C)o1,test_scaffolds
Cc1cc(CNC(=O)Nc2cccs2)c(C)o1,test_scaffolds
O=C1CC(NC(=O)c2cccc3ccccc23)CN1,test_scaffolds
O=C1CC(NC(=O)C(c2ccccc2)c2ccccc2)CN1,test_scaffolds
O=C1CC(NC(=O)Nc2ccccc2Cl)CN1,test_scaffolds
COc1ccc(CCNC(=O)NC2CNC(=O)C2)cc1,test_scaffolds
O=C1CC(NC(=O)Nc2ccccc2C(F)(F)F)CN1,test_scaffolds
CN(CC(=O)N1CCC2(CC1)OCCO2)c1nc2ccccc2s1,test_scaffolds
Cn1nc(C(=O)NCCn2nc(-n3cccn3)ccc2=O)ccc1=O,test_scaffolds
CC1CCCCC1NC(=O)c1ccc(-n2cccn2)nn1,test_scaffolds
O=C(NCc1ccc2c(c1)OCO2)c1ccc(-n2cccn2)nn1,test_scaffolds
CN(C(=O)C1COCC(=O)N1Cc1ccccc1)c1ccccc1,test_scaffolds
O=C(Nc1ccccc1Cl)C1COCC(=O)N1Cc1ccccc1,test_scaffolds
Cc1cccc(NC(=O)C2COCC(=O)N2Cc2ccccc2)c1C,test_scaffolds
Cc1cc(=O)n(CC(=O)N=c2[nH]c3ccccc3[nH]2)cn1,test_scaffolds
O=C(Nc1ccccn1)c1ccc(Oc2ncccn2)cc1,test_scaffolds
O=C(Cn1nc(-n2cccn2)ccc1=O)Nc1ccon1,test_scaffolds
COc1cccc(NC(=O)Nc2nnc(-c3ccc(F)cc3F)o2)c1,test_scaffolds
Cc1ccnc(Oc2ccc(C(=O)Nc3ccc(F)c(F)c3)cc2)n1,test_scaffolds
Cc1noc(CNC(=O)C2CCN(C(=O)c3ccccn3)CC2)n1,test_scaffolds
COCC(C)(O)CNC(=O)C1(c2ccc(Cl)cc2)CCCC1,test_scaffolds
Cc1cncn(CC(=O)NCCc2c[nH]c3ccccc23)c1=O,test_scaffolds
CCOC(=O)C1CCCN(c2nc(N3CCCC3)c3nn[nH]c3n2)C1,test_scaffolds
O=C(Cc1cccs1)NCCn1cnc(-c2ccccc2)cc1=O,test_scaffolds
NC(=O)c1ccccc1NC(=O)Cn1nc(-n2cccn2)ccc1=O,test_scaffolds
O=C(Cn1nc(-n2cccn2)ccc1=O)Nc1nccs1,test_scaffolds
O=C(Cn1nc(-n2cccn2)ccc1=O)Nc1ccc(F)c(Cl)c1,test_scaffolds
COc1ccc(C)cc1NC(=O)Cn1nc(-n2cccn2)ccc1=O,test_scaffolds
CSc1ccccc1NC(=O)Cn1nc(-n2cccn2)ccc1=O,test_scaffolds
Cc1ccc(NC(=O)C(C)n2nc(-n3cccn3)ccc2=O)cc1F,test_scaffolds
Cc1cc(C)n(-c2ccc(=O)n(C(C)C(=O)Nc3cc(C)on3)n2)n1,test_scaffolds
C=C(C)COc1nc(N2CCCC2)c2c(c1C#N)CC(C)(C)OC2,test_scaffolds
Cc1nc(NCCc2ccccc2)c2ccccc2n1,test_scaffolds
COc1ccc(C2(C(=O)Nc3nnc(C)s3)CCOCC2)cc1,test_scaffolds
